date,open,high,low,close,volume,tic,day
2010-12-09,11.504643440246582,11.51785659790039,11.393570899963379,9.836771011352539,294151200,AAPL,3
2010-12-10,11.416070938110352,11.466071128845215,11.378570556640625,9.861381530761719,262511200,AAPL,4
2010-12-13,11.584643363952637,11.609286308288574,11.464285850524902,9.895526885986328,439815600,AAPL,0
2010-12-14,11.490357398986816,11.519286155700684,11.39285659790039,9.853072166442871,351008000,AAPL,1
2010-12-15,11.428570747375488,11.535714149475098,11.399642944335938,9.855230331420898,417312000,AAPL,2
2010-12-16,11.467499732971191,11.521785736083984,11.432143211364746,9.882608413696289,322030800,AAPL,3
2010-12-17,11.486785888671875,11.492500305175781,11.436785697937012,9.862920761108398,386929200,AAPL,4
2010-12-20,11.485713958740234,11.54464340209961,11.365357398986816,9.912138938903809,385610400,AAPL,0
2010-12-21,11.535714149475098,11.585356712341309,11.501786231994629,9.973357200622559,256354000,AAPL,1
2010-12-22,11.584285736083984,11.632857322692871,11.555356979370117,10.002890586853027,265921600,AAPL,2
2010-12-23,11.60714340209961,11.612500190734863,11.541786193847656,9.954898834228516,223157200,AAPL,3
2010-12-27,11.530357360839844,11.622857093811035,11.482856750488281,9.988123893737793,249816000,AAPL,0
2010-12-28,11.639642715454102,11.666428565979004,11.609286308288574,10.012430191040039,175924000,AAPL,1
2010-12-29,11.650713920593262,11.658928871154785,11.610713958740234,10.006890296936035,163139200,AAPL,2
2010-12-30,11.624285697937012,11.625356674194336,11.537500381469727,9.956747055053711,157494400,AAPL,3
2010-12-31,11.533928871154785,11.552857398986816,11.475357055664062,9.922908782958984,193508000,AAPL,4
2011-01-03,11.630000114440918,11.795000076293945,11.601428985595703,10.138555526733398,445138400,AAPL,0
2011-01-04,11.872857093811035,11.875,11.719642639160156,10.19146728515625,309080800,AAPL,1
2011-01-05,11.76964282989502,11.940713882446289,11.76785659790039,10.274835586547852,255519600,AAPL,2
2011-01-06,11.954285621643066,11.973214149475098,11.889286041259766,10.266529083251953,300428800,AAPL,3
2011-01-07,11.928214073181152,12.012499809265137,11.853570938110352,10.340051651000977,311931200,AAPL,4
2011-01-10,12.10107135772705,12.258213996887207,12.041786193847656,10.534782409667969,448560000,AAPL,0
2011-01-11,12.317143440246582,12.319999694824219,12.123929023742676,10.509865760803223,444108000,AAPL,1
2011-01-12,12.258929252624512,12.301071166992188,12.214285850524902,10.595386505126953,302590400,AAPL,2
2011-01-13,12.327142715454102,12.380000114440918,12.280357360839844,10.63414478302002,296780400,AAPL,3
2011-01-14,12.353214263916016,12.445713996887207,12.30142879486084,10.720285415649414,308840000,AAPL,4
2011-01-18,11.768570899963379,12.312856674194336,11.64285659790039,10.47940731048584,1880998000,AAPL,1
2011-01-19,12.441070556640625,12.449999809265137,12.031429290771484,10.423728942871094,1135612800,AAPL,2
2011-01-20,12.01535701751709,12.08214282989502,11.789999961853027,10.23422908782959,764789200,AAPL,3
2011-01-21,11.920356750488281,11.960000038146973,11.665356636047363,10.05087947845459,754401200,AAPL,4
2011-01-24,11.673929214477539,12.051786422729492,11.668571472167969,10.380967140197754,574683200,AAPL,0
2011-01-25,12.011786460876465,12.194286346435547,11.948928833007812,10.502480506896973,546868000,AAPL,1
2011-01-26,12.248571395874023,12.342857360839844,12.196429252624512,10.577852249145508,506875600,AAPL,2
2011-01-27,12.277856826782227,12.310357093811035,12.243928909301758,10.558160781860352,285026000,AAPL,3
2011-01-28,12.291786193847656,12.300000190734863,11.911786079406738,10.339437484741211,592057200,AAPL,4
2011-01-31,11.992856979370117,12.144286155700684,11.939286231994629,10.438491821289062,377246800,AAPL,0
2011-02-01,12.189286231994629,12.344642639160156,12.177857398986816,10.614151954650879,426633200,AAPL,1
2011-02-02,12.301786422729492,12.33035659790039,12.26964282989502,10.59230899810791,258955200,AAPL,2
2011-02-03,12.278571128845215,12.294285774230957,12.091071128845215,10.565235137939453,393797600,AAPL,3
2011-02-04,12.272856712341309,12.382143020629883,12.268214225769043,10.659372329711914,321840400,AAPL,4
2011-02-07,12.424642562866211,12.616070747375488,12.415714263916016,10.824878692626953,485021600,AAPL,0
2011-02-08,12.631428718566895,12.697142601013184,12.576786041259766,10.927009582519531,381040800,AAPL,1
2011-02-09,12.685357093811035,12.821429252624512,12.673929214477539,11.018068313598633,482745200,AAPL,2
2011-02-10,12.76392936706543,12.85714340209961,12.428570747375488,10.906706809997559,928550000,AAPL,3
2011-02-11,12.66964340209961,12.778571128845215,12.626428604125977,10.977767944335938,367572800,AAPL,4
2011-02-14,12.742500305175781,12.838570594787598,12.739643096923828,11.049447059631348,310416400,AAPL,0
2011-02-15,12.828213691711426,12.856071472167969,12.76964282989502,11.071596145629883,284174800,AAPL,1
2011-02-16,12.885713577270508,13.032142639160156,12.875,11.170957565307617,481157600,AAPL,2
2011-02-17,12.758929252624512,12.866786003112793,12.732856750488281,11.022377014160156,530583200,AAPL,3
2011-02-18,12.811071395874023,12.839285850524902,12.482856750488281,10.784269332885742,816057200,AAPL,4
2011-02-22,12.219642639160156,12.335714340209961,12.061429023742676,10.41665267944336,872555600,AAPL,1
2011-02-23,12.098929405212402,12.308570861816406,12.09321403503418,10.540014266967773,671854400,AAPL,2
2011-02-24,12.286429405212402,12.326786041259766,12.084643363952637,10.548008918762207,499900800,AAPL,3
2011-02-25,12.330714225769043,12.443928718566895,12.314286231994629,10.71043872833252,380018800,AAPL,4
2011-02-28,12.544285774230957,12.680356979370117,12.539999961853027,10.865795135498047,403074000,AAPL,0
2011-03-01,12.695357322692871,12.704285621643066,12.417142868041992,10.745816230773926,456136800,AAPL,1
2011-03-02,12.498571395874023,12.655357360839844,12.442856788635254,10.832259178161621,602590800,AAPL,2
2011-03-03,12.756786346435547,12.849642753601074,12.71142864227295,11.061138153076172,500788400,AAPL,3
2011-03-04,12.85964298248291,12.867500305175781,12.776785850524902,11.074674606323242,453266800,AAPL,4
2011-03-07,12.907142639160156,12.916786193847656,12.546786308288574,10.931933403015137,546123200,AAPL,0
2011-03-08,12.6753568649292,12.764286041259766,12.58035659790039,10.944238662719727,356316800,AAPL,1
2011-03-09,12.667499542236328,12.670000076293945,12.521429061889648,10.843025207519531,453306000,AAPL,2
2011-03-10,12.468570709228516,12.491786003112793,12.317856788635254,10.664602279663086,507539200,AAPL,3
2011-03-11,12.333213806152344,12.582857131958008,12.321429252624512,10.828258514404297,471080400,AAPL,4
2011-03-14,12.613571166992188,12.731429100036621,12.546786308288574,10.87656021118164,435957200,AAPL,0
2011-03-15,12.217857360839844,12.422857284545898,12.146429061889648,10.626457214355469,721081200,AAPL,1
2011-03-16,12.214285850524902,12.25,11.652142524719238,10.152091026306152,1162011200,AAPL,2
2011-03-17,12.029643058776855,12.128929138183594,11.809286117553711,10.294526100158691,659422400,AAPL,3
2011-03-18,12.040356636047363,12.078571319580078,11.785714149475098,10.172394752502441,753214000,AAPL,4
2011-03-21,11.999643325805664,12.133570671081543,11.973570823669434,10.437878608703613,409402000,AAPL,0
2011-03-22,12.234286308288574,12.236429214477539,12.112142562866211,10.496328353881836,325922800,AAPL,1
2011-03-23,12.117142677307129,12.150713920593262,11.998213768005371,10.434494018554688,372996400,AAPL,2
2011-03-24,12.208929061889648,12.35714340209961,12.102143287658691,10.61230754852295,404712000,AAPL,3
2011-03-25,12.431071281433105,12.57357120513916,12.393570899963379,10.814416885375977,448910000,AAPL,4
2011-03-28,12.612500190734863,12.65428638458252,12.515713691711426,10.78057861328125,309355200,AAPL,0
2011-03-29,12.416428565979004,12.534285545349121,12.359286308288574,10.796575546264648,352900800,AAPL,1
2011-03-30,12.522856712341309,12.531429290771484,12.408571243286133,10.724896430969238,329406000,AAPL,2
2011-03-31,12.369999885559082,12.492856979370117,12.359286308288574,10.721203804016113,274019200,AAPL,3
2011-04-01,12.539643287658691,12.556785583496094,12.260713577270508,10.599690437316895,418661600,AAPL,4
2011-04-04,12.296786308288574,12.307143211364746,12.085714340209961,10.496021270751953,460084800,AAPL,0
2011-04-05,12.035357475280762,12.223214149475098,12.0,10.425268173217773,482731200,AAPL,1
2011-04-06,12.186429023742676,12.282142639160156,12.040714263916016,10.399117469787598,402539200,AAPL,2
2011-04-07,12.074999809265137,12.15821361541748,12.001070976257324,10.400349617004395,373447200,AAPL,3
2011-04-08,12.140000343322754,12.148214340209961,11.926786422729492,10.307443618774414,377535200,AAPL,4
2011-04-11,11.930713653564453,11.988213539123535,11.786429405212402,10.176393508911133,398946800,AAPL,0
2011-04-12,11.803214073181152,11.918929100036621,11.79285717010498,10.225615501403809,425639200,AAPL,1
2011-04-13,11.96500015258789,12.005000114440918,11.875714302062988,10.340360641479492,346220000,AAPL,2
2011-04-14,11.95714282989502,12.0,11.859286308288574,10.226229667663574,301800800,AAPL,3
2011-04-15,11.903571128845215,11.915714263916016,11.671428680419922,10.07364273071289,453605600,AAPL,4
2011-04-18,11.646429061889648,11.865357398986816,11.434286117553711,10.208694458007812,609898800,AAPL,0
2011-04-19,11.896429061889648,12.070713996887207,11.846785545349121,10.39358139038086,419378400,AAPL,1
2011-04-20,12.268214225769043,12.348214149475098,12.196429252624512,10.533554077148438,700666400,AAPL,2
2011-04-21,12.678570747375488,12.68321418762207,12.447142601013184,10.78857707977295,753810400,AAPL,3
2011-04-25,12.5121431350708,12.633929252624512,12.510713577270508,10.859639167785645,266546000,AAPL,0
2011-04-26,12.62928581237793,12.678214073181152,12.476785659790039,10.779964447021484,338800000,AAPL,1
2011-04-27,12.579999923706055,12.583929061889648,12.396429061889648,10.771657943725586,356213200,AAPL,2
2011-04-28,12.36392879486084,12.491070747375488,12.34000015258789,10.667064666748047,360959200,AAPL,3
2011-04-29,12.385000228881836,12.641071319580078,12.381071090698242,10.77104377746582,1006345200,AAPL,4
2011-05-02,12.490714073181152,12.516785621643066,12.339285850524902,10.652606010437012,442713600,AAPL,0
2011-05-03,12.428214073181152,12.496070861816406,12.343570709228516,10.711669921875,313348000,AAPL,1
2011-05-04,12.437856674194336,12.565357208251953,12.388570785522461,10.753814697265625,389250400,AAPL,2
2011-05-05,12.442856788635254,12.533928871154785,12.358928680419922,10.667064666748047,335969200,AAPL,3
2011-05-06,12.48892879486084,12.5,12.364643096923828,10.664294242858887,280134400,AAPL,4
2011-05-09,12.42357063293457,12.471428871154785,12.376070976257324,10.693214416503906,204747200,AAPL,0
2011-05-10,12.460356712341309,12.48892879486084,12.380714416503906,10.7501220703125,282091600,AAPL,1
2011-05-11,12.46500015258789,12.5,12.329999923706055,10.681831359863281,336000000,AAPL,2
2011-05-12,12.361429214477539,12.397143363952637,12.223929405212402,10.661524772644043,322000000,AAPL,3
2011-05-13,12.345000267028809,12.366070747375488,12.155357360839844,10.4747953414917,326116000,AAPL,4
2011-05-16,12.114286422729492,12.186429023742676,11.878570556640625,10.253303527832031,449775200,AAPL,0
2011-05-17,11.85714340209961,12.005000114440918,11.811785697937012,10.340668678283691,452334400,AAPL,1
2011-05-18,12.016785621643066,12.180356979370117,12.0,10.455413818359375,334776400,AAPL,2
2011-05-19,12.217143058776855,12.228928565979004,12.095356941223145,10.475717544555664,261170000,AAPL,3
2011-05-20,12.127142906188965,12.176786422729492,11.96500015258789,10.31236743927002,337968400,AAPL,4
2011-05-23,11.784643173217773,11.999285697937012,11.765000343322754,10.287140846252441,383600000,AAPL,0
2011-05-24,11.98214340209961,11.996429443359375,11.833571434020996,10.219155311584473,321927200,AAPL,1
2011-05-25,11.90821361541748,12.091428756713867,11.887499809265137,10.360356330871582,294224000,AAPL,2
2011-05-26,11.998929023742676,12.03178596496582,11.943928718566895,10.305598258972168,222560800,AAPL,3
2011-05-27,11.95714282989502,12.05821418762207,11.939642906188965,10.379735946655273,203599200,AAPL,4
2011-05-31,12.182143211364746,12.422499656677246,12.178570747375488,10.700284957885742,417754400,AAPL,1
2011-06-01,12.459643363952637,12.576070785522461,12.308929443359375,10.628917694091797,554682800,AAPL,2
2011-06-02,12.375,12.427857398986816,12.296428680419922,10.647065162658691,338783200,AAPL,3
2011-06-03,12.256428718566895,12.333213806152344,12.214642524719238,10.565235137939453,313250000,AAPL,4
2011-06-06,12.346428871154785,12.39464282989502,12.064642906188965,10.399117469787598,461941200,AAPL,0
2011-06-07,12.077500343322754,12.079285621643066,11.853570938110352,10.214540481567383,529785200,AAPL,1
2011-06-08,11.849286079406738,11.95714282989502,11.808929443359375,10.220694541931152,333723600,AAPL,2
2011-06-09,11.901785850524902,11.916786193847656,11.8125,10.19762134552002,275088800,AAPL,3
2011-06-10,11.805356979370117,11.845000267028809,11.625356674194336,10.025656700134277,433955200,AAPL,4
2011-06-13,11.685713768005371,11.725357055664062,11.60964298248291,10.047189712524414,329473200,AAPL,0
2011-06-14,11.785714149475098,11.901785850524902,11.76107120513916,10.22684383392334,334569200,AAPL,1
2011-06-15,11.776785850524902,11.796428680419922,11.602856636047363,10.051804542541504,399196000,AAPL,2
2011-06-16,11.675000190734863,11.738571166992188,11.368928909301758,10.002890586853027,510591200,AAPL,3
2011-06-17,11.749643325805664,11.758929252624512,11.40571403503418,9.85214900970459,615020000,AAPL,4
2011-06-20,11.334285736083984,11.346428871154785,11.089285850524902,9.700181007385254,640645600,AAPL,0
2011-06-21,11.3100004196167,11.635713577270508,11.257143020629883,10.007197380065918,493382400,AAPL,1
2011-06-22,11.6128568649292,11.746429443359375,11.513570785522461,9.924443244934082,390583200,AAPL,2
2011-06-23,11.390713691711426,11.846071243286133,11.361429214477539,10.189623832702637,559759200,AAPL,3
2011-06-24,11.834643363952637,11.898214340209961,11.610357284545898,10.03950023651123,439807200,AAPL,4
2011-06-27,11.6996431350708,11.925000190734863,11.6875,10.214540481567383,339813600,AAPL,0
2011-06-28,11.916070938110352,12.024999618530273,11.908571243286133,10.313596725463867,294299600,AAPL,1
2011-06-29,12.001428604125977,12.013214111328125,11.852856636047363,10.276065826416016,352545200,AAPL,2
2011-06-30,11.953571319580078,12.004643440246582,11.8871431350708,10.32620906829834,322954800,AAPL,3
2011-07-01,11.998213768005371,12.26785659790039,11.935713768005371,10.559701919555664,435313200,AAPL,4
2011-07-05,12.25,12.493928909301758,12.23214340209961,10.749507904052734,355054000,AAPL,1
2011-07-06,12.462499618530273,12.646429061889648,12.382499694824219,10.821184158325195,444626000,AAPL,2
2011-07-07,12.666786193847656,12.785714149475098,12.64285659790039,10.988534927368164,399663600,AAPL,3
2011-07-08,12.619285583496094,12.85714340209961,12.578571319580078,11.065752029418945,489633200,AAPL,4
2011-07-11,12.726428985595703,12.848929405212402,12.600713729858398,10.890098571777344,442674400,AAPL,0
2011-07-12,12.626070976257324,12.774286270141602,12.450714111328125,10.882405281066895,451609200,AAPL,1
2011-07-13,12.797499656677246,12.85714340209961,12.727856636047363,11.013765335083008,391638800,AAPL,2
2011-07-14,12.893214225769043,12.914643287658691,12.726428985595703,11.006072044372559,430533600,AAPL,3
2011-07-15,12.89892864227295,13.035714149475098,12.827500343322754,11.226028442382812,484467200,AAPL,4
2011-07-18,13.051071166992188,13.380356788635254,13.045714378356934,11.499200820922852,572653200,AAPL,0
2011-07-19,13.5,13.523214340209961,13.332857131958008,11.59303092956543,819145600,AAPL,1
2011-07-20,14.147143363952637,14.15250015258789,13.785714149475098,11.902195930480957,941340400,AAPL,2
2011-07-21,13.819643020629883,13.930713653564453,13.710714340209961,11.914196014404297,526534400,AAPL,3
2011-07-22,13.868571281433105,14.108928680419922,13.848214149475098,12.099081993103027,516728800,AAPL,4
2011-07-25,13.941070556640625,14.285714149475098,13.914999961853027,12.259047508239746,589806000,AAPL,0
2011-07-26,14.285714149475098,14.446429252624512,14.274286270141602,12.41009521484375,476582400,AAPL,1
2011-07-27,14.306785583496094,14.380000114440918,14.005356788635254,12.077241897583008,659324400,AAPL,2
2011-07-28,13.986429214477539,14.178214073181152,13.861785888671875,12.053549766540527,594034000,AAPL,3
2011-07-29,13.84428596496582,14.112500190734863,13.714285850524902,12.01232624053955,632584400,AAPL,4
2011-08-01,14.206428527832031,14.26785659790039,14.013214111328125,12.205211639404297,612836000,AAPL,0
2011-08-02,14.201786041259766,14.210714340209961,13.869643211364746,11.964031219482422,639539600,AAPL,1
2011-08-03,13.963570594787598,14.055356979370117,13.651429176330566,12.07662296295166,732508000,AAPL,2
2011-08-04,13.907500267028809,13.975713729858398,13.476785659790039,11.609024047851562,871407600,AAPL,3
2011-08-05,13.587142944335938,13.696429252624512,12.948928833007812,11.49366283416748,1204590800,AAPL,4
2011-08-08,12.917499542236328,13.134642601013184,12.607856750488281,10.865795135498047,1143833600,AAPL,0
2011-08-09,12.903571128845215,13.378929138183594,12.678570747375488,11.50566291809082,1082583600,AAPL,1
2011-08-10,13.255356788635254,13.380356788635254,12.946429252624512,11.188191413879395,878656800,AAPL,2
2011-08-11,13.232856750488281,13.408928871154785,13.025713920593262,11.496124267578125,741969200,AAPL,3
2011-08-12,13.5024995803833,13.558570861816406,13.365357398986816,11.597336769104004,528976000,AAPL,4
2011-08-15,13.55821418762207,13.748929023742676,13.503213882446289,11.79483413696289,460544000,AAPL,0
2011-08-16,13.625714302062988,13.69178581237793,13.430713653564453,11.704697608947754,498750000,AAPL,1
2011-08-17,13.653928756713867,13.732856750488281,13.5,11.703469276428223,442061200,AAPL,2
2011-08-18,13.244285583496094,13.308929443359375,12.906070709228516,11.260788917541504,851435200,AAPL,3
2011-08-19,12.934642791748047,13.10714340209961,12.714285850524902,10.952542304992676,775888400,AAPL,4
2011-08-22,13.018214225769043,13.031429290771484,12.681785583496094,10.965158462524414,535315200,AAPL,0
2011-08-23,12.867856979370117,13.34428596496582,12.75,11.493048667907715,656835200,AAPL,1
2011-08-24,13.338213920593262,13.534285545349121,13.235713958740234,11.572418212890625,626267600,AAPL,2
2011-08-25,13.03857135772705,13.408928871154785,13.035714149475098,11.496740341186523,871346000,AAPL,3
2011-08-26,13.256071090698242,13.70714282989502,13.242856979370117,11.800060272216797,641477200,AAPL,4
2011-08-29,13.863571166992188,13.98214340209961,13.85714340209961,11.996639251708984,405269200,AAPL,0
2011-08-30,13.866070747375488,13.994285583496094,13.793213844299316,11.997255325317383,417922400,AAPL,1
2011-08-31,13.948928833007812,14.002857208251953,13.637857437133789,11.838518142700195,522586400,AAPL,2
2011-09-01,13.77928638458252,13.833571434020996,13.597143173217773,11.721616744995117,343725200,AAPL,3
2011-09-02,13.383570671081543,13.5,13.279643058776855,11.506895065307617,438939200,AAPL,4
2011-09-06,13.120356559753418,13.583213806152344,13.088570594787598,11.681937217712402,509698000,AAPL,1
2011-09-07,13.770000457763672,13.771429061889648,13.64285659790039,11.810832977294922,350576800,AAPL,2
2011-09-08,13.657142639160156,13.878929138183594,13.653928756713867,11.817292213439941,416158400,AAPL,3
2011-09-09,13.711786270141602,13.785714149475098,13.393570899963379,11.612408638000488,564813200,AAPL,4
2011-09-12,13.321429252624512,13.602856636047363,13.282142639160156,11.68808650970459,467832400,AAPL,0
2011-09-13,13.647856712341309,13.793213844299316,13.58035659790039,11.832056999206543,440560400,AAPL,1
2011-09-14,13.822142601013184,14.007499694824219,13.777142524719238,11.976027488708496,534724400,AAPL,2
2011-09-15,13.979642868041992,14.059286117553711,13.925000190734863,12.088619232177734,417818800,AAPL,3
2011-09-16,14.126428604125977,14.303570747375488,14.108214378356934,12.320572853088379,698513200,AAPL,4
2011-09-19,14.178570747375488,14.758213996887207,14.114286422729492,12.6629638671875,823860800,AAPL,0
2011-09-20,14.83035659790039,15.102143287658691,14.685357093811035,12.718955039978027,775754000,AAPL,1
2011-09-21,14.987142562866211,15.056785583496094,14.714285850524902,12.678658485412598,605976000,AAPL,2
2011-09-22,14.322500228881836,14.636428833007812,14.16785717010498,12.36118221282959,968480800,AAPL,3
2011-09-23,14.295714378356934,14.526429176330566,14.280357360839844,12.437475204467773,546277200,AAPL,4
2011-09-26,14.28071403503418,14.427857398986816,13.975000381469727,12.402710914611816,812876400,AAPL,0
2011-09-27,14.59749984741211,14.616070747375488,14.216428756713867,12.282424926757812,632497600,AAPL,1
2011-09-28,14.292499542236328,14.419285774230957,14.161070823669434,12.213211059570312,429637600,AAPL,2
2011-09-29,14.354286193847656,14.364643096923828,13.793213844299316,12.015097618103027,651086800,AAPL,3
2011-09-30,13.825714111328125,13.88892936706543,13.613571166992188,11.730541229248047,547640800,AAPL,4
2011-10-03,13.584643363952637,13.665714263916016,13.327500343322754,11.523815155029297,669099200,AAPL,0
2011-10-04,13.3774995803833,13.635713577270508,12.651429176330566,11.459211349487305,1233677200,AAPL,1
2011-10-05,13.137857437133789,13.5649995803833,12.867856979370117,11.63609790802002,786469600,AAPL,2
2011-10-06,13.333213806152344,13.742142677307129,13.278571128845215,11.609024047851562,812582400,AAPL,3
2011-10-07,13.420714378356934,13.490714073181152,13.160357475280762,11.376152038574219,535458000,AAPL,4
2011-10-10,13.538928985595703,13.88607120513916,13.507499694824219,11.960954666137695,442514800,AAPL,0
2011-10-11,14.020357131958008,14.399286270141602,13.98214340209961,12.314114570617676,605687600,AAPL,1
2011-10-12,14.547857284545898,14.616070747375488,14.290714263916016,12.372562408447266,622286000,AAPL,2
2011-10-13,14.463570594787598,14.586786270141602,14.387499809265137,12.56452465057373,426185200,AAPL,3
2011-10-14,14.886786460876465,15.071429252624512,14.831070899963379,12.981977462768555,573367200,AAPL,4
2011-10-17,15.062143325805664,15.239286422729492,14.854999542236328,12.920141220092773,686044800,AAPL,0
2011-10-18,15.062856674194336,15.171786308288574,14.856785774230957,12.989360809326172,881602400,AAPL,1
2011-10-19,14.333929061889648,14.58642864227295,14.20714282989502,12.262739181518555,1104059600,AAPL,2
2011-10-20,14.285714149475098,14.298213958740234,14.07892894744873,12.160910606384277,549270400,AAPL,3
2011-10-21,14.217857360839844,14.255000114440918,13.95535659790039,12.085851669311523,621244400,AAPL,4
2011-10-24,14.149286270141602,14.51785659790039,14.121429443359375,12.482695579528809,502138000,AAPL,0
2011-10-25,14.465356826782227,14.51964282989502,14.192143440246582,12.236590385437012,430427200,AAPL,1
2011-10-26,14.348570823669434,14.376786231994629,14.041070938110352,12.323650360107422,456304800,AAPL,2
2011-10-27,14.555713653564453,14.60714340209961,14.353214263916016,12.449468612670898,494664800,AAPL,3
2011-10-28,14.39285659790039,14.512499809265137,14.375356674194336,12.45746898651123,322842800,AAPL,4
2011-10-31,14.372142791748047,14.618928909301758,14.323213577270508,12.452240943908691,385501200,AAPL,0
2011-11-01,14.193214416503906,14.26785659790039,14.043571472167969,12.197826385498047,531790000,AAPL,1
2011-11-02,14.288928985595703,14.30142879486084,14.11107063293457,12.225516319274902,327350800,AAPL,2
2011-11-03,14.2524995803833,14.407142639160156,14.119999885559082,12.399633407592773,441386400,AAPL,3
2011-11-04,14.358214378356934,14.408571243286133,14.255714416503906,12.312578201293945,302229200,AAPL,4
2011-11-07,14.282500267028809,14.285714149475098,14.147500038146973,12.296883583068848,270275600,AAPL,0
2011-11-08,14.364643096923828,14.571429252624512,14.341428756713867,12.496847152709961,400442000,AAPL,1
2011-11-09,14.177499771118164,14.317500114440918,14.079643249511719,12.159989356994629,558684000,AAPL,2
2011-11-10,14.179642677307129,14.186071395874023,13.648214340209961,11.850516319274902,744752400,AAPL,3
2011-11-11,13.807499885559082,13.882143020629883,13.580714225769043,11.832056999206543,653786000,AAPL,4
2011-11-14,13.697142601013184,13.758929252624512,13.507143020629883,11.667165756225586,432905200,AAPL,0
2011-11-15,13.600000381469727,13.910714149475098,13.551786422729492,11.961567878723145,430810800,AAPL,1
2011-11-16,13.901785850524902,13.96928596496582,13.725713729858398,11.83667278289795,349210400,AAPL,2
2011-11-17,13.713570594787598,13.734999656677246,13.410714149475098,11.61025333404541,479900400,AAPL,3
2011-11-18,13.532856941223145,13.571070671081543,13.388570785522461,11.534269332885742,371938000,AAPL,4
2011-11-21,13.228570938110352,13.274286270141602,13.068214416503906,11.351847648620605,447980400,AAPL,0
2011-11-22,13.250714302062988,13.4975004196167,13.247857093811035,11.582571029663086,409021200,AAPL,1
2011-11-23,13.375356674194336,13.422857284545898,13.102856636047363,11.289704322814941,428271200,AAPL,2
2011-11-25,13.157856941223145,13.255356788635254,12.975713729858398,11.184497833251953,254760800,AAPL,4
2011-11-28,13.298213958740234,13.454285621643066,13.22607135772705,11.570571899414062,346413200,AAPL,0
2011-11-29,13.422857284545898,13.529643058776855,13.221428871154785,11.480746269226074,375855200,AAPL,1
2011-11-30,13.617500305175781,13.652856826782227,13.510713577270508,11.757608413696289,405938400,AAPL,2
2011-12-01,13.662142753601074,13.89285659790039,13.598214149475098,11.93388557434082,387181200,AAPL,3
2011-12-02,13.922499656677246,14.05821418762207,13.877857208251953,11.988332748413086,379055600,AAPL,4
2011-12-05,14.053214073181152,14.157500267028809,13.942500114440918,12.090157508850098,357210000,AAPL,0
2011-12-06,14.018214225769043,14.093929290771484,13.906429290771484,12.026788711547852,283598000,AAPL,1
2011-12-07,13.926071166992188,13.962142944335938,13.812856674194336,11.969569206237793,304746400,AAPL,2
2011-12-08,13.98035717010498,14.125,13.936785697937012,12.017867088317871,376356400,AAPL,3
2011-12-09,14.030357360839844,14.072856903076172,13.965356826782227,12.108924865722656,296993200,AAPL,4
2011-12-12,13.988571166992188,14.067856788635254,13.908928871154785,12.054165840148926,301067200,AAPL,0
2011-12-13,14.035714149475098,14.121429443359375,13.824999809265137,11.960954666137695,338928800,AAPL,1
2011-12-14,13.810713768005371,13.835000038146973,13.488571166992188,11.695777893066406,406887600,AAPL,2
2011-12-15,13.690357208251953,13.704999923706055,13.51107120513916,11.65732479095459,256200000,AAPL,3
2011-12-16,13.584285736083984,13.719642639160156,13.556071281433105,11.721309661865234,421478400,AAPL,4
2011-12-19,13.659643173217773,13.744643211364746,13.588570594787598,11.757918357849121,235530400,AAPL,0
2011-12-20,13.848570823669434,14.146429061889648,13.830714225769043,12.180599212646484,337215200,AAPL,1
2011-12-21,14.167499542236328,14.189286231994629,14.000356674194336,12.19598388671875,262948000,AAPL,2
2011-12-22,14.178570747375488,14.254643440246582,14.146429061889648,12.260581970214844,202358800,AAPL,3
2011-12-23,14.274642944335938,14.413928985595703,14.267499923706055,12.407632827758789,269399200,AAPL,4
2011-12-27,14.396429061889648,14.610357284545898,14.393570899963379,12.506072044372559,265076000,AAPL,1
2011-12-28,14.53178596496582,14.58035659790039,14.333571434020996,12.386406898498535,228662000,AAPL,2
2011-12-29,14.407142639160156,14.487500190734863,14.303929328918457,12.462698936462402,215978000,AAPL,3
2011-12-30,14.411070823669434,14.510000228881836,14.410357475280762,12.459009170532227,179662000,AAPL,4
2012-01-03,14.621429443359375,14.73214340209961,14.60714340209961,12.65065860748291,302220800,AAPL,1
2012-01-04,14.64285659790039,14.8100004196167,14.617142677307129,12.718646049499512,260022000,AAPL,2
2012-01-05,14.819643020629883,14.948213577270508,14.738213539123535,12.85984992980957,271269600,AAPL,3
2012-01-06,14.991786003112793,15.098214149475098,14.972143173217773,12.994283676147461,318292800,AAPL,4
2012-01-09,15.196429252624512,15.276785850524902,15.048213958740234,12.973673820495605,394024400,AAPL,0
2012-01-10,15.211071014404297,15.214285850524902,15.053570747375488,13.020120620727539,258196400,AAPL,1
2012-01-11,15.09571361541748,15.101785659790039,14.975357055664062,12.99889850616455,215084800,AAPL,2
2012-01-12,15.081428527832031,15.103570938110352,14.95535659790039,12.963211059570312,212587200,AAPL,3
2012-01-13,14.989286422729492,15.016071319580078,14.952142715454102,12.914607048034668,226021600,AAPL,4
2012-01-17,15.149999618530273,15.213929176330566,15.105713844299316,13.065035820007324,242897200,AAPL,1
2012-01-18,15.248571395874023,15.338213920593262,15.225000381469727,13.200700759887695,276791200,AAPL,2
2012-01-19,15.362500190734863,15.406070709228516,15.232500076293945,13.158865928649902,261738400,AAPL,3
