date,open,high,low,close,volume,tic,amount,adjustflag,turn,tradestatus,pctChg,peTTM,pbMRQ,psTTM,pcfNcfTTM,isST,macd,boll_ub,boll_lb,rsi_30,cci_30,dx_30,close_30_sma,close_60_sma,log_volume,change,daily_variance
2009-11-04,18.8,19.1,18.5,18.91,96773560,sh.600036,1823913453.0,3,0.618012,1,0.5316,23.855142,4.131747,7.142969,-15.684722,0,0.7750861788769754,19.319667681519807,14.50233231848026,61.12999842702951,152.49890660411262,39.87786077544454,16.28300000000002,16.14616666666662,21.327575257111643,0.005817028027498648,0.0317292437863565
2009-11-05,18.87,19.0,18.59,18.82,64842683,sh.600036,1216933884.0,3,0.414096,1,-0.4759,23.741606,4.112083,7.108973,-15.610073000000002,0,0.8039120638677915,19.445607305592468,14.780392694407603,60.572650887110704,134.76659084165865,39.877860775444525,16.387666666666682,16.149166666666623,20.922394766911438,-0.0026567481402763396,0.021785334750265683
2009-11-06,18.92,19.25,18.72,18.83,69266817,sh.600036,1314683981.0,3,0.44235,1,0.0531,23.754220999999998,4.114268,7.112750999999999,-15.618367000000001,0,0.8181327764518436,19.60380355706574,14.954196442934325,60.61392665263033,128.27535675656935,43.294266646092936,16.48633333333335,16.158499999999957,20.98892786098411,-0.004779607010090463,0.028146574614976164
2009-11-09,18.83,18.87,18.3,18.66,67045849,sh.600036,1245005057.0,3,0.428166,1,-0.9028,23.539765,4.077123,7.048536,-15.477362,0,0.8063896563800661,19.692242649529692,15.172757350470379,59.51815714207145,102.88540341952917,30.02533398276051,16.599333333333348,16.16983333333329,20.9472694521716,-0.009110396570203546,0.030546623794212233
2009-11-10,18.79,18.96,18.58,18.68,67640859,sh.600036,1269969101.0,3,0.431965,1,0.1072,23.565062,4.081505,7.05611,-15.493995000000002,0,0.7895950220630894,19.78507028506131,15.348929714938764,59.60702750178116,102.05106739221542,31.478748118834964,16.71466666666668,16.183833333333286,20.957176214300755,-0.0058886509635974,0.02034261241970035
2009-11-11,18.61,18.61,18.17,18.29,84883007,sh.600036,1557549202.0,3,0.542076,1,-2.0878,23.073072,3.9962910000000003,6.908792999999999,-15.170511999999999,0,0.7363274878026331,19.773841531273927,15.604158468726144,57.07928374582208,77.73541617463593,19.401616603308504,16.83066666666668,16.19116666666662,21.16313894052972,-0.017495899398578475,0.024056861673045257
2009-11-12,18.35,18.55,18.0,18.1,91189898,sh.600036,1663950606.0,3,0.5823520000000001,1,-1.0388,22.833384,3.9547769999999995,6.837022999999999,-15.012917999999999,0,0.671045773065206,19.694824381613376,15.913175618386699,55.884904238767405,66.58990707846962,14.73054987930826,16.947333333333344,16.20266666666662,21.2243666196373,-0.013812154696132596,0.03038674033149175
2009-11-13,18.11,18.38,17.91,18.36,86648686,sh.600036,1570106157.0,3,0.553351,1,1.4365,23.161376999999998,4.011586,6.9352350000000005,-15.228573,0,0.6329926259282992,19.62013194599113,16.225868054008945,57.15406449023924,62.65656686150657,12.245516923930328,17.06000000000001,16.213999999999956,21.18754679474855,0.013616557734204794,0.02559912854030495
2009-11-16,18.42,18.88,18.42,18.85,94915183,sh.600036,1776762005.0,3,0.606142,1,2.6688,23.779519,4.118649,7.120325,-15.635,0,0.6350536345711468,19.542872153909887,16.590127846090187,59.42960445134701,84.98369595254462,22.246939165978034,17.19500000000001,16.240499999999955,21.30500715413982,0.02281167108753314,0.024403183023872534
2009-11-17,18.99,19.38,18.9,18.99,102361771,sh.600036,1960165652.0,3,0.653697,1,0.7427,23.956131,4.149239,7.173208,-15.751122,0,0.6405993976437863,19.568531847612814,16.79046815238726,60.05661509712927,100.93530539090048,30.690903390207286,17.34600000000001,16.287666666666624,21.38793639561073,0.0,0.025276461295418665
2009-11-18,19.1,19.15,18.73,18.82,60906272,sh.600036,1149114894.0,3,0.388957,1,-0.8952,23.741673000000002,4.112094,7.108992999999999,-15.610117,0,0.6240828371150187,19.553120732784418,16.997879267215655,58.9128938960154,86.69701568032535,25.728355199851823,17.487333333333346,16.33433333333329,20.859766850040153,-0.01487778958554735,0.022316684378320836
2009-11-19,18.82,18.93,18.24,18.49,127925857,sh.600036,2363664678.0,3,0.816954,1,-1.7535,23.325374,4.0399910000000006,6.9843399999999995,-15.336401,0,0.5777056704658072,19.469259880895375,17.2357401191047,56.74289705615295,62.136693504713236,12.55938151515776,17.61100000000001,16.38133333333329,21.584191457269856,-0.01784748512709583,0.03731746890210932
2009-11-20,18.49,18.55,18.2,18.4,75792373,sh.600036,1389541685.0,3,0.484021,1,-0.4867,23.211838,4.020326,6.950344,-15.261751,0,0.5276072559062754,19.46203928936701,17.311960710633063,56.15928781126486,47.7284684182855,11.53990651781933,17.707333333333345,16.418999999999958,21.055858890112233,-0.0048913043478260795,0.01902173913043486
2009-11-23,18.41,18.57,18.3,18.53,71300191,sh.600036,1314565137.0,3,0.455334,1,0.7065,23.375835000000002,4.04873,6.99945,-15.369578,0,0.49271411337779725,19.474408746509134,17.352591253490942,56.82286068209391,50.253535062045856,11.966072381745843,17.805333333333344,16.457166666666623,21.001800604500083,0.0064759848893686444,0.014570966001079306
2009-11-24,18.61,18.68,17.87,17.89,129552949,sh.600036,2370358466.0,3,0.8273440000000001,1,-3.4539,22.568466,3.908893,6.757699000000001,-14.838735,0,0.4087070744922059,19.460143851362762,17.385856148637313,52.756143757575884,22.507320905651593,0.8047785534668587,17.868666666666677,16.488166666666626,21.56384212564575,-0.04024594745667964,0.0452766908887646
2009-11-25,17.95,18.17,17.4,18.06,155182516,sh.600036,2747003435.0,3,0.9910190000000001,1,0.9503,22.782923999999998,3.9460370000000005,6.821914,-14.97974,0,0.351793216966545,19.412131836760945,17.488868163239136,53.66731606456401,-4.868050217778741,9.711316788172024,17.94233333333334,16.53833333333329,21.753812052717045,0.006090808416389781,0.042635658914728855
2009-11-26,17.94,17.94,17.02,17.22,161415535,sh.600036,2819123042.0,3,1.030824,1,-4.6512,21.723253,3.7625010000000003,6.504615,-14.283007999999999,0,0.23618500133286346,19.372928783448195,17.544071216551885,48.8513303578653,-56.27742512673919,17.178643750495233,17.989666666666675,16.571999999999957,21.74556405971677,-0.04181184668989561,0.05342624854819987
2009-11-27,17.0,17.44,16.7,16.91,110547294,sh.600036,1872011048.0,3,0.705971,1,-1.8002,21.332183999999998,3.6947669999999997,6.387517,-14.025881,0,0.1181878523169253,19.526089696369798,17.30491030363029,47.23314653423343,-102.08430143600097,22.91740617789101,18.020666666666674,16.60299999999996,21.348859150266698,-0.005322294500295675,0.0437610881135424
2009-11-30,17.1,17.3,16.91,17.29,86391749,sh.600036,1481611756.0,3,0.551711,1,2.2472,21.811559,3.777795,6.531057,-14.341069000000001,0,0.05470646374526922,19.555292935740223,17.135707064259865,49.36024792002639,-97.50666228598243,22.91740617789101,18.06433333333334,16.64883333333329,21.124531031224105,0.010989010989010858,0.022556390977443642
2009-12-01,17.24,17.48,16.86,17.39,122268531,sh.600036,2094568184.0,3,0.780825,1,0.5784,21.93771,3.7996449999999995,6.568830999999999,-14.424013,0,0.012324105590892032,19.535117643103476,17.01388235689661,49.9099384042527,-94.50238999104238,17.676393887869114,18.08633333333334,16.71149999999996,21.477625586020018,0.008625646923519387,0.035652673950546346
2009-12-02,17.42,17.72,17.3,17.41,106841555,sh.600036,1872278600.0,3,0.6823060000000001,1,0.115,21.96294,3.804015,6.576385,-14.440601999999998,0,-0.01942644972197982,19.479261079675066,16.91973892032502,50.022180870732754,-72.93236037782603,10.934661839771948,18.10333333333334,16.769166666666624,21.343902254354198,-0.0005743825387709111,0.02412406662837439
2009-12-03,17.41,17.41,17.12,17.24,70698049,sh.600036,1218466685.0,3,0.451488,1,-0.9765,21.748483,3.766871,6.512169999999999,-14.299597,0,-0.05764211044035861,19.43361562003404,16.807384379966045,49.055603897331146,-101.55084203794269,14.845886198800715,18.113000000000003,16.81533333333329,20.921160800247755,-0.009860788863109149,0.016821345707656563
2009-12-04,17.17,18.1,16.96,18.04,235445241,sh.600036,4167711371.0,3,1.503588,1,4.6404,22.757693,3.941667,6.814359,-14.963151000000002,0,-0.023108601197602496,19.351075008144875,16.810924991855217,53.43576991537169,-49.817739975696114,2.6685951544860225,18.124000000000002,16.86266666666662,22.16958043672473,0.04822616407982248,0.06319290465631933
2009-12-07,18.05,18.3,17.9,18.1,124567964,sh.600036,2259393220.0,3,0.79551,1,0.3326,22.833384,3.9547769999999995,6.837022999999999,-15.012917999999999,0,0.00899723768145222,19.293680628143697,16.812319371856397,53.74433275557536,-1.8697711236341032,7.060247476425029,18.127333333333336,16.910499999999953,21.536273958776356,0.0027624309392265583,0.022099447513812272
2009-12-08,18.15,18.22,17.75,17.82,76144628,sh.600036,1364974339.0,3,0.486271,1,-1.547,22.48016,3.8935980000000003,6.731257,-14.780674,0,0.01171266999203624,19.21837428847647,16.80162571152362,52.07832045240102,-23.573200992553325,3.322625692954822,18.131333333333334,16.95399999999995,21.028466511882677,-0.018518518518518424,0.026374859708192977
2009-12-09,17.52,17.69,17.3,17.37,66018510,sh.600036,1152946559.0,3,0.421604,1,-2.5253,21.91248,3.795275,6.561275999999999,-14.407423999999999,0,-0.022190768169096486,19.19728231283687,16.73071768716322,49.52588083724539,-82.8125646649808,7.080393977743114,18.12666666666667,16.986833333333283,20.860190295469142,-0.00863557858376503,0.022452504317789324
2009-12-10,17.53,17.7,17.28,17.49,46929830,sh.600036,822146821.0,3,0.299701,1,0.6908,22.063861,3.8214949999999996,6.606603999999999,-14.506958,0,-0.03892775512532154,19.182689632057702,16.684310367942388,50.19920893431631,-81.21591341478585,7.5227582373149335,18.141000000000005,17.02349999999995,20.525793354378184,-0.002287021154945838,0.024013722126929572
2009-12-11,17.58,17.89,17.48,17.62,49658791,sh.600036,880561155.0,3,0.317128,1,0.7433,22.227857999999998,3.8498989999999997,6.655710000000001,-14.614785000000001,0,-0.04122678758247389,19.136300917804064,16.65669908219602,50.932767704016904,-58.864849676871636,2.5641961734907204,18.136000000000006,17.064999999999948,20.589720612706234,0.0022701475595915265,0.023269012485811584
2009-12-14,17.5,18.22,17.21,18.03,127302522,sh.600036,2265384997.0,3,0.812973,1,2.3269,22.745078,3.939482,6.810582000000001,-14.954857,0,-0.00985165019041645,19.01411032911637,16.696889670883714,53.18269677446924,-36.713917168295545,5.524844293045312,18.114,17.101833333333282,21.554113912015588,0.029395452024403832,0.056017748197448584
2009-12-15,17.9,18.27,17.76,17.94,78864543,sh.600036,1423022500.0,3,0.503641,1,-0.4992,22.631542,3.9198180000000002,6.776585000000001,-14.880207,0,0.007662792497839632,18.833198754455893,16.772801245544187,52.634633403762855,-12.304411722326703,6.716432332264366,18.085000000000004,17.13583333333328,21.070275149805088,0.0022296544035675975,0.028428093645484837
2009-12-16,17.88,18.32,17.8,17.9,80020768,sh.600036,1446426935.0,3,0.511025,1,-0.223,22.581082000000002,3.911078,6.761475999999999,-14.847029000000001,0,0.018106725743646024,18.671677970365483,16.842322029634598,52.38642304278484,-6.854990583801118,7.957401765953197,18.05133333333334,17.167166666666617,21.082597471794614,0.0011173184357541662,0.02905027932960892
2009-12-17,18.06,18.2,17.39,17.5,73405221,sh.600036,1298305349.0,3,0.46877700000000005,1,-2.2346,22.076476,3.8236800000000004,6.610382,-14.515251999999998,0,-0.005825881835775704,18.560207761377836,16.85479223862224,49.9497092309441,-45.29763015487631,3.316769746564015,18.00733333333334,17.19749999999995,20.97370650277473,-0.031999999999999924,0.046285714285714215
2009-12-18,17.3,17.53,16.96,17.18,69406555,sh.600036,1194001076.0,3,0.443241,1,-1.8286,21.672792,3.753761,6.4895059999999996,-14.24983,0,-0.05003717402095731,18.4644634530494,16.828536546950676,48.09819193186408,-105.0638902034994,13.449993098631863,17.952333333333335,17.219333333333285,20.899237790022358,-0.0069848661233993595,0.0331781140861467
2009-12-21,17.11,17.3,16.58,16.82,81248357,sh.600036,1367736655.0,3,0.518864,1,-2.0955,21.218648,3.675102,6.353521,-13.951231,0,-0.11282337531679687,18.346979777427173,16.775020222572913,46.10908955700607,-139.41353036249959,21.247236682491632,17.891000000000005,17.245166666666616,21.035589811976003,-0.017241379310344775,0.04280618311533903
2009-12-22,16.9,16.96,16.08,16.33,81580952,sh.600036,1338994727.0,3,0.520988,1,-2.9132,20.600506,3.5680389999999997,6.16843,-13.544804000000001,0,-0.19981742618599796,18.42554079906011,16.54045920093997,43.57190660265499,-183.22217281754558,30.104025017262824,17.812666666666676,17.263666666666616,21.010110268294817,-0.03490508266993266,0.05388854868340494
2009-12-23,16.32,16.42,16.0,16.29,58004323,sh.600036,940796825.0,3,0.370424,1,-0.2449,20.550046,3.5592989999999998,6.153321,-13.511626000000001,0,-0.26888891987342234,18.43610756323463,16.35289243676546,43.37037387997329,-189.88639512330028,31.423107474466505,17.746000000000006,17.288333333333284,20.66657952282985,-0.0018416206261510828,0.025782688766114288
2009-12-24,16.4,16.8,16.1,16.69,71117337,sh.600036,1171756791.0,3,0.45416599999999996,1,2.4555,21.054651,3.646698,6.3044150000000005,-13.843403,0,-0.28803166940205216,18.454309057505803,16.28169094249428,45.95625014620464,-140.51896207584565,19.93078607605136,17.69900000000001,17.32316666666662,20.8946514423856,0.01737567405632131,0.041941282204913076
2009-12-25,16.55,16.68,16.33,16.4,55008064,sh.600036,903887635.0,3,0.35129,1,-1.7376,20.688812,3.583334,6.194872,-13.602865,0,-0.32288104103385606,18.495945638989262,16.18905436101081,44.43449236138617,-134.78792822185713,19.930786076051348,17.633666666666674,17.346833333333286,20.620271685461322,-0.009146341463414765,0.021341463414634235
2009-12-28,16.45,17.04,16.4,16.79,80164194,sh.600036,1348994806.0,3,0.51194,1,2.378,21.180802,3.6685470000000002,6.342189,-13.926348,0,-0.31539401264243594,18.497114120669252,16.137885879330824,46.88150695340146,-96.83397683397412,9.559505341150256,17.565000000000005,17.379999999999953,21.020370985380897,0.020250148898153655,0.03811792733770105
2009-12-29,16.8,17.24,16.7,17.17,71441718,sh.600036,1215131764.0,3,0.456237,1,2.2633,21.660176999999997,3.751576,6.485729,-14.241535999999998,0,-0.27562048313186693,18.48736988453792,16.125630115462158,49.13915923789025,-58.68441315586551,4.207789048373291,17.50433333333334,17.42516666666662,20.927556217305046,0.02154921374490396,0.03145020384391375
2009-12-30,17.21,18.15,17.16,18.02,227276749,sh.600036,4059747325.0,3,1.451423,1,4.9505,22.732463,3.937297,6.806804,-14.946562,0,-0.17351164396396612,18.559888728422727,16.11411127157735,53.6933694769503,40.42124596380372,15.797435517066361,17.477666666666668,17.482499999999956,22.133161243645823,0.0449500554938956,0.05493895671476129
2009-12-31,18.05,18.24,17.85,18.05,101541368,sh.600036,1831678969.0,3,0.648458,1,0.1665,22.770308,3.9438519999999997,6.818136,-14.971445999999998,0,-0.08914133813197722,18.639876622423042,16.11512337757703,53.844266538541675,81.22533875753544,17.472406332782526,17.463,17.536999999999956,21.329122524694803,0.0,0.021606648199445817
2010-01-04,17.93,18.11,17.66,17.71,74613558,sh.600036,1332370091.0,3,0.47649300000000006,1,-1.8837,22.341394,3.869564,6.689706,-14.689435000000001,0,-0.0491458980854631,18.595229356830103,16.12677064316997,51.862853884139255,55.36036463773963,12.425541190586284,17.44,17.57366666666662,21.001962243082886,-0.01242236024844714,0.02540937323546015
2010-01-05,17.71,18.0,17.34,17.73,91401373,sh.600036,1615349974.0,3,0.583703,1,0.1129,22.366623999999998,3.8739339999999998,6.697261,-14.706024,0,-0.01565493054946998,18.54065428230617,16.144345717693902,51.97040594050214,41.574546603059034,4.354025158506424,17.413333333333338,17.60933333333329,21.206029178279504,0.0011280315848843528,0.03722504230118444
2010-01-06,17.69,17.69,17.31,17.36,77427706,sh.600036,1348702948.0,3,0.494465,1,-2.0869,21.899865,3.7930900000000003,6.557499000000001,-14.39913,0,-0.01875283426857166,18.496534185434854,16.14246581456522,49.83929878121447,10.070966395327991,3.608571270539623,17.39566666666667,17.632166666666624,21.019023942396576,-0.01900921658986186,0.021889400921659134
2010-01-07,17.33,17.43,16.78,16.91,101943196,sh.600036,1742282280.0,3,0.6510239999999999,1,-2.5922,21.332183999999998,3.6947669999999997,6.387517,-14.025881,0,-0.05686369519643364,18.48727639422803,16.105723605772045,47.3941356823794,-50.37476032769353,8.707319998627842,17.357333333333337,17.64983333333329,21.267831477070757,-0.02483737433471308,0.038438793613246515
2010-01-08,16.88,16.98,16.68,16.91,80359862,sh.600036,1351767271.0,3,0.5131899999999999,1,0.0,21.332183999999998,3.6947669999999997,6.387517,-14.025881,0,-0.08607461250234749,18.46665540452795,16.068344595472126,47.3941356823794,-73.40418398819617,10.844812525546777,17.347,17.668333333333294,21.029930543547746,0.001774098166765295,0.01774098166765232
2010-01-11,17.88,17.91,16.8,16.94,146569250,sh.600036,2530625181.0,3,0.9360129999999999,1,0.1774,21.370029000000002,3.7013220000000002,6.398849,-14.050764000000001,0,-0.10558658916649932,18.429128440787146,16.03787155921293,47.57762376702311,-20.427286356818414,10.084300379166903,17.348000000000006,17.684333333333296,21.63268626020536,-0.05548996458087353,0.06552538370720185
2010-01-12,16.88,17.17,16.45,17.07,112189832,sh.600036,1879278148.0,3,0.716461,1,0.7674,21.534026,3.7297260000000003,6.447955,-14.158592,0,-0.10930011402682638,18.322115011430235,16.04888498856984,48.38466881951125,-66.64221896252577,2.3126447116909215,17.340666666666674,17.70249999999996,21.37302545986671,0.011130638547158832,0.04217926186291754
2010-01-13,16.52,16.7,15.97,16.15,205223276,sh.600036,3344313047.0,3,1.310586,1,-5.3896,20.373434,3.52871,6.100438,-13.395504,0,-0.1843542988715079,18.26392934176962,15.92807065823045,43.48376734510927,-144.1189209256257,7.283205517827279,17.29933333333334,17.692833333333294,21.921529145295988,-0.02291021671826632,0.0452012383900928
2010-01-14,16.2,16.35,15.95,16.33,124717572,sh.600036,2011436062.0,3,0.796465,1,1.1146,20.600506,3.5680389999999997,6.16843,-13.544804000000001,0,-0.22669755709601347,18.16882646611503,15.866173533885041,44.61913333667318,-138.11287862279138,7.668909894766177,17.263333333333343,17.68333333333329,21.43456622189923,0.007960808328230191,0.024494794856093214
2010-01-15,16.27,16.46,16.03,16.31,87302199,sh.600036,1417365938.0,3,0.557525,1,-0.1225,20.575276000000002,3.5636690000000004,6.160876,-13.528215,0,-0.25888446815969957,18.12719405439818,15.788805945601887,44.51634049314102,-118.7065083913197,5.09840364617665,17.23233333333334,17.672666666666622,21.076664626128952,0.002452483139178366,0.02636419374616798
2010-01-18,16.1,16.29,15.99,16.18,96022634,sh.600036,1546142296.0,3,0.613215,1,-0.7971,20.411279,3.5352650000000003,6.11177,-13.420387,0,-0.2915222535439632,18.121894992422956,15.694105007577118,43.8372592164781,-121.35196790518148,5.971015475208744,17.170333333333343,17.647166666666624,21.163870404106213,0.004944375772558609,0.018541409147095112
2010-01-19,16.22,16.4,16.16,16.25,98444269,sh.600036,1601316552.0,3,0.62868,1,0.4326,20.499585,3.55056,6.138211,-13.478448,0,-0.3081869315111909,18.12835589746356,15.630644102536511,44.31046909814052,-100.42625745950268,3.1820188492616945,17.108666666666675,17.617999999999956,21.193094057840252,0.0018461538461539161,0.014769230769230673
2010-01-20,16.29,16.31,15.82,15.86,107880628,sh.600036,1725434301.0,3,0.688942,1,-2.4,20.007595000000002,3.465346,5.990894,-13.154966,0,-0.3488423124654396,18.164649766180492,15.547350233819584,42.25832607573961,-123.72538335797947,10.927599450634204,17.04333333333334,17.587333333333287,21.260336093708467,-0.0271122320302648,0.030895334174022602
2010-01-21,15.88,16.3,15.8,16.15,91285813,sh.600036,1469683734.0,3,0.582965,1,1.8285,20.373434,3.52871,6.100438,-13.395504,0,-0.3535855048089118,18.171818362833903,15.52618163716617,44.24462526038651,-105.17958412098046,11.37343699408132,17.002666666666677,17.56466666666662,21.11142599433173,0.016718266253869834,0.030959752321981428
2010-01-22,16.0,16.85,15.95,16.67,194447102,sh.600036,3191885833.0,3,1.241768,1,3.2198,21.029421,3.642328,6.296861,-13.826814,0,-0.31179073522264034,18.1713545890724,15.524645410927668,47.5889378092362,-55.35362713917656,2.912054327241591,16.975333333333342,17.558166666666626,21.89928141164349,0.040191961607678565,0.053989202159568206
2010-01-25,16.39,16.79,16.15,16.23,95604860,sh.600036,1565828495.0,3,0.6105470000000001,1,-2.6395,20.474355,3.54619,6.130657,-13.461859,0,-0.31059208970378904,18.177077936734918,15.501922063265155,45.21496932295608,-62.849233608445644,2.9120543272415857,16.92900000000001,17.53249999999996,21.162595595076066,-0.009858287122612455,0.03943314849044982
2010-01-26,16.23,16.36,15.9,16.09,97364890,sh.600036,1565571395.0,3,0.621787,1,-0.8626,20.297743,3.5156,6.077774,-13.345737,0,-0.3172815601411152,18.183522918781353,15.425477081218721,44.48454255052935,-89.51383264975257,3.515917183449119,16.86433333333334,17.489166666666623,21.172174192352045,-0.008701056556867655,0.028589185829707837
2010-01-27,16.11,16.17,15.4,15.44,141106541,sh.600036,2206603674.0,3,0.901127,1,-4.0398,19.47776,3.3735779999999997,5.8322449999999995,-12.8066,0,-0.3707587058097772,18.21267264502545,15.223327354974622,41.281528871124905,-133.72841712438228,14.882276638649722,16.781000000000013,17.432999999999957,21.501987317538692,-0.043393782383419684,0.04987046632124361
2010-01-28,15.43,15.43,14.98,15.13,111465663,sh.600036,1690862734.0,3,0.7118359999999999,1,-2.0078,19.086691000000002,3.3058440000000004,5.715147,-12.549472,0,-0.433160928703348,18.09669988666448,15.05030011333559,39.865354001422,-179.35094773118544,23.0248086168828,16.68866666666668,17.36999999999996,21.245906674079833,-0.01982815598149365,0.029742233972240534
2010-01-29,15.0,15.5,14.94,15.17,92338067,sh.600036,1411179098.0,3,0.589685,1,0.2644,19.137151,3.3145839999999995,5.730257,-12.58265,0,-0.4739243691048234,17.908880738153247,14.950119261846826,40.13946298755775,-165.09293824353486,20.96320482683592,16.61100000000001,17.309166666666627,21.060286834677843,0.011206328279499007,0.03691496374423207
2010-02-01,15.19,15.42,14.86,15.29,87195690,sh.600036,1313666473.0,3,0.556845,1,0.791,19.288532999999997,3.3408029999999997,5.7755849999999995,-12.682183,0,-0.49088804042672507,17.742056857315273,14.874943142684803,40.97445634759917,-154.9194585192435,22.548814255988926,16.548000000000012,17.25016666666663,21.01086448099314,0.006540222367560474,0.036625245258338816
2010-02-02,15.4,15.88,15.31,15.63,112323804,sh.600036,1758471919.0,3,0.717317,1,2.2237,19.717447,3.415092,5.904015,-12.964194,0,-0.47146199328090255,17.49971757432836,14.907282425671713,43.29292171489991,-101.07358920955761,9.096162143358915,16.508333333333347,17.19966666666663,21.286088509623035,0.014715291106845836,0.03646833013435702
2010-02-03,15.66,16.09,15.39,15.99,98754882,sh.600036,1563011931.0,3,0.630663,1,2.3033,20.171592,3.493751,6.04,-13.262792999999999,0,-0.4221514208073245,17.3133217324911,14.956678267508973,45.63203128037997,-72.49469521604665,3.5490120557008025,16.497000000000014,17.154833333333293,21.180114925344036,0.020637898686679177,0.043777360850531535
2010-02-04,15.8,16.05,15.76,15.85,50717779,sh.600036,805695722.0,3,0.323891,1,-0.8755,19.994979999999998,3.463161,5.987117,-13.146671,0,-0.3898750301706766,17.20772970486645,14.956270295133626,44.88715496598031,-63.324475657205305,3.5490120557007927,16.482333333333347,17.114166666666627,20.504956578025574,0.0031545741324920462,0.01829652996845432
2010-02-05,15.6,15.74,15.29,15.48,55600840,sh.600036,861379137.0,3,0.355075,1,-2.3344,19.52822,3.382318,5.847355,-12.839777,0,-0.38965990895768066,17.095720811873754,14.925279188126316,42.96949518466026,-96.62716499543954,14.647925848253971,16.442000000000014,17.070499999999964,20.573257735181937,-0.007751937984496074,0.029069767441860534
2010-02-08,15.48,15.6,15.08,15.13,53513964,sh.600036,815924760.0,3,0.341748,1,-2.261,19.086691000000002,3.3058440000000004,5.715147,-12.549472,0,-0.4129710258539667,16.980446777739758,14.859553222260313,41.245196738865644,-111.25625952536167,19.094611005131455,16.399666666666683,17.01666666666663,20.512132714955282,-0.023132848645075983,0.03436880370125575
2010-02-09,15.15,15.39,15.11,15.31,42953660,sh.600036,655032980.0,3,0.274308,1,1.1897,19.313763,3.3451730000000004,5.78314,-12.698772,0,-0.4121695245521515,16.776381724782308,14.887618275217765,42.47334009086289,-104.03898535920736,19.094611005131462,16.35033333333335,16.957666666666633,20.304138627800214,0.010450685826257357,0.018288700195950434
2010-02-10,15.42,15.6,15.35,15.53,42895905,sh.600036,664539417.0,3,0.27394,1,1.437,19.591296,3.393242,5.866242,-12.881249,0,-0.3892946215430122,16.74212810247101,14.85987189752906,43.954559535289285,-78.58641278037503,12.40304494966483,16.29566666666668,16.899999999999967,20.317060561957312,0.007083065035415289,0.016097875080489377
2010-02-11,15.58,15.71,15.49,15.56,38843244,sh.600036,605445056.0,3,0.248059,1,0.1932,19.629141,3.399797,5.877574,-12.906133,0,-0.3645431206493228,16.675075880044844,14.84992411995523,44.157392140136274,-66.52463748195693,8.974593504289011,16.21366666666668,16.84566666666663,20.219748238791986,-0.001285347043701772,0.014138817480719835
2010-02-12,15.66,15.81,15.61,15.78,39007663,sh.600036,614206831.0,3,0.24910900000000002,1,1.4139,19.906674,3.4478660000000003,5.960676,-13.088610000000001,0,-0.323446723987324,16.611668766983946,14.860331233016124,45.649585238440054,-47.54505125441397,5.837478623157498,16.138000000000012,16.800499999999964,20.23801198739006,0.007604562737642536,0.012674271229404377
2010-02-22,15.7,15.95,15.53,15.73,37512236,sh.600036,592096519.0,3,0.23955900000000002,1,-0.3169,19.843598,3.4369419999999997,5.941789,-13.047138,0,-0.29155129385057243,16.563893716863962,14.86310628313611,45.36458393408775,-42.87159022576584,1.466105398476503,16.072000000000013,16.755999999999965,20.195747448122066,0.0019071837253656157,0.026700572155117605
2010-02-23,15.69,15.69,15.21,15.46,47983122,sh.600036,738670640.0,3,0.306427,1,-1.7165,19.50299,3.3779480000000004,5.8398,-12.823188,0,-0.28477793640610116,16.492249736679714,14.855750263320356,43.83576647762477,-73.64989868733652,10.498338532233262,15.996333333333347,16.7048333333333,20.424615925196875,-0.014877102199223715,0.031047865459249587
2010-02-24,15.27,15.56,15.2,15.55,40697391,sh.600036,625196032.0,3,0.2599,1,0.5821,19.616526,3.397612,5.873796,-12.897838,0,-0.2690463550874309,16.473653198386398,14.843346801613672,44.480949209914286,-71.86525068540239,10.771567330547919,15.936000000000012,16.6658333333333,20.265735183789268,0.018006430868167275,0.02315112540192934
2010-02-25,15.55,16.05,15.53,15.86,70446388,sh.600036,1118873396.0,3,0.44988100000000003,1,1.9936,20.007595000000002,3.465346,5.990894,-13.154966,0,-0.2289256420304966,16.432213169134762,14.855786830865313,46.66410596222011,-13.75447491477957,4.49923941083072,15.901000000000012,16.629166666666634,20.83416274079675,0.019546027742748974,0.032786885245901724
2010-02-26,15.8,16.03,15.71,15.9,49214521,sh.600036,783666867.0,3,0.314291,1,0.2522,20.058056,3.4740860000000002,6.006004,-13.188143,0,-0.1916923125183061,16.243637916125845,14.967362083874225,46.94259649392527,1.6806722689126044,4.499239410830726,15.867333333333344,16.607166666666632,20.47801838941923,0.006289308176100607,0.02012578616352203
2010-03-01,15.95,16.35,15.9,16.3,81300926,sh.600036,1318204853.0,3,0.5192,1,2.5157,20.562661,3.5614839999999997,6.157098,-13.51992,0,-0.128427540820514,16.262151066589432,14.955848933410637,49.66162228476917,64.41654661453535,13.407543446683553,15.84600000000001,16.596999999999966,21.00483307217979,0.021472392638036897,0.027607361963190247
2010-03-02,16.4,16.55,16.3,16.46,109780837,sh.600036,1805331400.0,3,0.7010770000000001,1,0.9816,20.764503,3.5964440000000004,6.217536,-13.652631,0,-0.06463402976588561,16.354769587312045,14.900230412688027,50.70691183652779,119.54320189614893,18.487457377016753,15.825666666666677,16.583166666666635,21.314929740645464,0.0036452004860268693,0.015188335358444714
